id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
4573,1.54985,tcp,-,FIN,48,230,2304,283058,178.726975,62,252,11644.99805,1454736.875,6,113,32.97553,6.738118,1705.26592,772.283986,255,1386790622,1418391427,255,0.050677,0.006065,0.044612,48,1231,0,0,1,1,1,1,1,2,0,0,0,1,1,0,Exploits,1
4614,0.000005,aes-sp3-d,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,2,2,6,0,0,0,2,6,0,Exploits,1
4655,0.000008,fc,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,Reconnaissance,1
4696,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,8,2,5,4,4,8,0,0,0,13,8,0,DoS,1
4737,0.000008,pnni,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,2,2,3,0,0,0,11,3,0,Exploits,1
4779,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,3,3,7,0,0,0,3,7,0,Exploits,1
4820,0.270313,tcp,http,FIN,10,8,828,1334,62.890058,62,252,22078.10938,34567.33594,2,2,30.034778,37.271,1511.305741,54.796176,255,1339443251,3464535888,255,0.056256,0.008674,0.047582,83,167,1,251,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
4861,0.000009,ipx-n-ip,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,3,3,3,4,0,0,0,18,4,0,Exploits,1
4902,0.726169,tcp,smtp,FIN,24,20,9470,1768,59.214867,62,252,99987.74219,18508.08789,9,8,31.572565,37.682473,1702.267726,47.910207,255,119228132,3826099793,255,0.054092,0.006154,0.047938,395,88,0,0,1,1,1,1,1,1,0,0,0,3,1,0,Exploits,1
4943,0.221406,tcp,http,FIN,10,8,762,1662,76.782021,62,252,24787.04297,52573.10156,2,2,24.600667,30.353143,1358.253111,53.763672,255,1380725593,1155689592,255,0.048935,0.005756,0.043179,76,208,1,431,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
4985,0.000002,stp,-,INT,2,0,200,0,500000.0013,254,0,400000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,8,5,0,DoS,1
5026,0.000003,ptp,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,4,0,0,0,11,4,0,DoS,1
5067,2.097541,ospf,-,INT,42,0,2688,0,19.546697,254,0,10007.90918,0,0,0,51.159535,0,55.640574,0,0,0,0,0,0,0,0,64,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Exploits,1
5108,0.181463,tcp,http,FIN,10,6,774,268,82.661478,254,252,30728.02734,9875.291016,2,1,18.421333,34.882398,988.16161,59.145906,255,3747750427,2630156214,255,0.051329,0.007042,0.044287,77,45,1,0,1,1,1,1,1,2,0,0,4,1,1,0,Exploits,1
5149,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,Exploits,1
5190,0.000003,udp,-,INT,2,0,168,0,333333.3215,254,0,224000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,3,1,0,Reconnaissance,1
5232,0.000007,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,100,0,0,0,9,2,4,4,4,9,0,0,0,13,9,0,Exploits,1
5273,0.69949,tcp,-,FIN,10,8,564,354,24.303421,254,252,5809.947266,3545.440186,2,1,77.721111,98.354711,5551.935609,139.789031,255,3283886302,1260560395,255,0.057881,0.010332,0.047549,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
5314,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,DoS,1
5355,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,4,3,3,7,0,0,0,6,7,0,DoS,1
5396,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,3,2,2,5,0,0,0,11,5,0,DoS,1
5438,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,2,2,2,7,0,0,0,11,7,0,DoS,1
5479,0.000003,igp,-,INT,2,0,180,0,333333.3215,254,0,239999984,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,90,0,0,0,10,2,10,10,10,10,0,0,0,10,10,0,DoS,1
5520,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,2,1,1,1,2,0,0,0,2,2,0,Exploits,1
5561,0.000001,unas,-,INT,2,0,200,0,1000000.003,254,0,800000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,DoS,1
5602,0.000017,udp,-,INT,2,0,168,0,58823.52838,254,0,39529412,0,0,0,0.017,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
5643,0.902641,tcp,http,FIN,22,92,1770,115574,125.188198,62,252,14978.26953,1013186.875,2,44,42.982903,9.698274,2595.624092,1180.228864,255,4049214377,3638043403,255,0.034598,0.019078,0.01552,80,1256,1,55622,2,1,1,1,1,3,0,0,1,1,2,0,Reconnaissance,1
5685,0.253601,tcp,-,FIN,10,6,2228,268,59.148028,254,252,63280.50391,7066.217773,2,1,28.071889,39.984398,1419.015706,61.322141,255,1533158838,1521704810,255,0.072169,0.053676,0.018493,223,45,0,0,10,1,2,2,1,10,0,0,0,2,10,0,Fuzzers,1
5726,0.753866,tcp,ftp,FIN,14,14,698,938,35.815383,62,252,6887.165527,9243.021484,4,5,57.989694,53.92477,3256.244844,89.438242,255,3470959182,515069986,255,0.093841,0.047816,0.046025,50,67,0,0,1,1,2,1,1,1,0,0,0,1,1,0,DoS,1
5767,0.000003,udp,-,INT,2,0,168,0,333333.3215,254,0,224000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
5808,2.039896,tcp,http,FIN,34,124,3246,163620,76.964708,62,252,12357.49219,636506.9375,6,60,61.81503,15.655236,3322.281528,1674.96718,255,3006698746,1219716814,255,0.198224,0.095547,0.102677,95,1320,1,109,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
5849,0.000009,udp,-,INT,2,0,298,0,111111.1072,254,0,132444440,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,149,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
5891,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,2,2,3,0,0,0,11,3,0,DoS,1
5932,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,2,2,3,0,0,0,11,3,0,Exploits,1
5973,0.849332,tcp,smtp,FIN,22,20,5458,1618,48.273233,62,252,49073.86328,14486.67969,8,8,40.444381,43.577051,2109.967346,57.56932,255,2386344369,3931261068,255,0.062722,0.014613,0.048109,248,81,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
6014,0.000007,swipe,-,INT,2,0,200,0,142857.1409,254,0,114285712,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,3,3,3,5,0,0,0,3,5,0,Exploits,1
6055,0.174198,tcp,-,FIN,14,6,6826,268,109.071286,254,252,291117,10287.14453,4,1,13.399847,27.9234,816.858318,53.16573,255,3881934045,439693561,255,0.063641,0.016213,0.047428,488,45,0,0,1,1,1,1,1,1,0,0,0,1,3,0,Exploits,1
6097,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,8,2,6,6,6,8,0,0,0,23,8,0,DoS,1
6138,0.803031,tcp,smtp,FIN,22,20,3563,1868,51.056558,62,252,33891.59375,17683.00195,8,8,38.239571,41.439316,1870.070668,50.635937,255,1997867389,3741729985,255,0.050305,0.005954,0.044351,162,93,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
6179,0.000011,udp,-,INT,2,0,1064,0,90909.0902,254,0,386909088,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,532,0,0,0,36,2,15,15,2,36,0,0,0,15,36,0,Fuzzers,1
6220,0.380077,tcp,ftp-data,FIN,8,8,364,850,39.465687,62,252,6714.428711,15659.98438,1,2,54.296714,46.183145,3270.894495,102.441836,255,1233553065,1624589351,255,0.119753,0.055831,0.063922,46,106,0,0,1,1,2,1,1,2,0,0,0,2,1,0,Exploits,1
6261,0.000008,cpnx,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,7,0,0,0,10,6,0,Exploits,1
6302,0.000002,cphb,-,INT,2,0,200,0,500000.0013,254,0,400000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,7,0,0,0,2,6,0,Exploits,1
6344,1.110026,tcp,smtp,FIN,72,28,69101,2086,89.1871,62,252,491102,14500.56152,33,8,15.634169,40.205926,1296.695696,52.292641,255,2651023309,1139597334,255,0.055103,0.006978,0.048125,960,75,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
6385,0.312871,tcp,http,FIN,10,6,2824,268,47.943081,254,252,64998.03125,5727.600098,2,1,30.898,58.071801,1548.643337,81.231797,255,4222490788,2363188898,255,0.063889,0.022503,0.041386,282,45,1,0,1,1,1,1,1,2,0,0,1,2,1,0,Exploits,1
6426,0.000003,iso-ip,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,2,2,4,0,0,0,19,3,0,DoS,1
6467,3.968356,tcp,-,FIN,40,34,8109,4396,18.395528,254,252,15940.10254,8602.050781,16,15,101.752718,117.986031,9509.017359,344.876531,255,1325353902,681946683,255,0.074992,0.033507,0.041485,203,129,0,0,5,1,1,1,1,1,0,0,0,4,1,0,Exploits,1
6508,2.106833,tcp,-,FIN,36,28,13410,3460,29.902703,254,252,49507.48438,12671.15137,14,12,60.195229,75.980367,3264.515022,107.297023,255,2255172613,2594783951,255,0.086761,0.05475,0.032011,373,124,0,0,1,1,1,1,1,2,0,0,0,1,1,0,Exploits,1
6550,0.000005,ggp,-,INT,2,0,180,0,200000.0051,254,0,144000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,90,0,0,0,4,2,3,4,3,3,0,0,0,5,3,0,DoS,1
6591,1.427364,tcp,pop3,FIN,20,20,972,3500,27.323094,62,252,5178.777344,18635.75195,7,8,75.124424,72.224945,3685.026445,84.537,255,987559807,1504634328,255,0.089155,0.054327,0.034828,49,175,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
6632,0.000003,nsfnet-igp,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,1,1,4,0,0,0,2,4,0,DoS,1
6673,0.000003,eigrp,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,Analysis,1
6714,0.524828,tcp,http,FIN,10,6,912,268,28.580791,254,252,12514.57617,3414.451904,2,1,54.089333,89.108602,2660.072152,115.963875,255,4052815406,641440174,255,0.139094,0.079279,0.059815,91,45,1,0,7,1,1,2,1,1,0,0,1,2,1,0,Exploits,1
6756,0.000003,iso-tp4,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,3,2,2,4,0,0,0,3,4,0,Exploits,1
6797,0.000003,sep,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,1,1,1,3,0,0,0,2,3,0,DoS,1
6838,0.000003,rdp,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,4,0,0,0,4,4,0,DoS,1
6879,0.000009,3pc,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,1,1,1,4,0,0,0,2,4,0,Exploits,1
6920,0.974549,tcp,-,FIN,14,10,774,556,23.600661,254,252,5902.217285,4112.671387,4,3,70.977846,99.347781,3728.156492,136.74,255,3277187857,438598385,255,0.206904,0.080414,0.12649,55,56,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
6961,0.000008,ipcomp,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,10,5,0,Analysis,1
7003,0.000009,ipx-n-ip,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,3,3,3,4,0,0,0,18,4,0,DoS,1
7044,0.000008,ipv6-no,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,1,1,1,6,0,0,0,1,6,0,DoS,1
7085,0.683075,tcp,-,FIN,10,8,564,354,24.887457,254,252,5949.566406,3630.640869,2,1,73.450222,95.745,5515.170754,136.446609,255,581847936,4035076467,255,0.022279,0.012858,0.009421,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
7126,0.000008,udp,-,INT,2,0,168,0,125000.0003,254,0,84000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,84,0,0,0,3,2,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
7167,0.244119,tcp,http,FIN,10,8,864,1216,69.638167,62,252,25495.76172,34868.23828,2,2,27.124333,21.837143,1335.892566,33.577824,255,2694887330,4090387859,255,0.073485,0.051496,0.021989,86,152,1,188,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
7209,0.000005,iplt,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,1,1,4,0,0,0,15,4,0,DoS,1
7250,0.000008,ospf,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,3,5,0,Exploits,1
7291,0.000008,sctp,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,Exploits,1
7332,0.000005,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,4,3,3,6,0,0,0,21,5,0,Exploits,1
7373,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,DoS,1
7414,0.000003,pim,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,2,2,3,0,0,0,11,3,0,DoS,1
7456,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,3,2,2,5,0,0,0,11,5,0,DoS,1
7497,2.709969,tcp,smtp,FIN,24,20,6170,1698,15.86734,62,252,17455.55078,4764.629883,8,8,117.82474,138.614469,6876.757298,201.912828,255,2318194582,1657071192,255,0.225203,0.055581,0.169622,257,85,0,0,1,1,1,1,1,1,0,0,0,3,1,0,Exploits,1
7538,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,8,2,6,6,6,8,0,0,0,23,8,0,DoS,1
7579,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,8,2,6,6,6,8,0,0,0,23,8,0,DoS,1
7620,0.894033,tcp,http,FIN,10,6,1766,268,16.777904,254,252,14227.66211,2004.400269,2,1,93.202222,155.184594,5019.691625,247.440047,255,921156975,3128250330,255,0.229746,0.118106,0.11164,177,45,1,0,2,1,1,1,1,1,0,0,1,1,1,0,DoS,1
7662,1.703256,tcp,http,FIN,32,162,1736,207751,113.312384,62,252,7900.163086,969761.4375,2,79,54.939937,10.230069,2634.391758,1219.697946,255,2399340546,519089956,255,0.163623,0.066438,0.097185,54,1282,1,100353,2,1,2,2,2,2,0,0,4,3,2,0,DoS,1
7703,0.000005,sps,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,Exploits,1
7744,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,6,0,0,0,2,5,0,Exploits,1
7785,3.559711,tcp,-,FIN,38,152,1862,180974,53.094198,62,252,4074.488037,404041.7813,6,74,96.208408,23.395486,5461.845687,2630.512153,255,787567980,1758025949,255,0.131024,0.049637,0.081387,49,1191,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Exploits,1
7826,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,9,2,3,3,3,10,0,0,0,9,9,0,Exploits,1
7868,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,3,3,7,0,0,0,12,7,0,Exploits,1
7909,0.000006,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,3,3,7,0,0,0,3,7,0,DoS,1
7950,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,9,2,5,5,5,9,0,0,0,15,9,0,Exploits,1
7991,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,9,2,4,4,4,9,0,0,0,13,9,0,Exploits,1
8032,1.650448,tcp,-,FIN,10,8,564,354,10.300234,254,252,2462.361816,1502.622314,2,1,178.018333,218.704141,13069.91181,328.643031,255,2684447885,3215803253,255,0.185176,0.119514,0.065662,56,44,0,0,2,1,2,1,1,1,0,0,0,2,1,0,Reconnaissance,1
8073,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,2,2,2,7,0,0,0,5,7,0,DoS,1
8115,0.000007,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,100,0,0,0,9,2,4,4,4,9,0,0,0,13,9,0,DoS,1
8156,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,2,2,7,0,0,0,2,7,0,Exploits,1
8197,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,2,2,2,7,0,0,0,10,7,0,DoS,1
8238,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,2,2,7,0,0,0,2,7,0,DoS,1
8279,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0,Exploits,1
8321,0.000006,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,3,3,7,0,0,0,3,7,0,DoS,1
8362,0.447774,udp,-,CON,2,2,1774,78,6.699808,254,60,15847.28027,696.78009,0,0,0.011,0.009,0,0,0,0,0,0,0,0,0,887,39,0,0,1,0,1,1,1,1,0,0,0,1,1,0,Exploits,1
8403,2.097541,ospf,-,INT,42,0,2688,0,19.546697,254,0,10007.90918,0,0,0,51.159535,0,55.640574,0,0,0,0,0,0,0,0,64,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,DoS,1
8444,3.060063,tcp,smtp,FIN,54,24,48503,1896,25.162882,62,252,124454.9609,4750.229004,24,8,57.720908,131.344391,6201.89164,263.010781,255,1769784365,1070959651,255,0.114271,0.039141,0.07513,898,79,0,0,1,1,1,1,1,2,0,0,0,2,1,0,Exploits,1
8485,0.542769,tcp,-,FIN,12,6,3536,268,31.320874,254,252,47784.59766,3301.588623,3,1,46.936089,94.077,0,146.248328,255,2728214180,1712672095,255,0.153534,0.072379,0.081155,295,45,0,0,1,1,2,1,1,1,0,0,0,1,4,0,Exploits,1
8527,0.596136,sctp,-,CON,4,2,536,440,8.387348,254,60,5394.742188,2952.34668,0,0,198.712,0.008,281.009187,0,0,0,0,0,0,0,0,134,220,0,0,1,0,1,1,1,1,0,0,0,1,1,0,Exploits,1
8568,0.570886,tcp,-,FIN,10,6,938,268,26.274947,254,252,11841.24316,3138.980469,2,1,63.422222,97.832398,3182.338483,157.616547,255,1507900501,2459303460,255,0.142181,0.081715,0.060466,94,45,0,0,1,1,2,1,1,1,0,0,0,1,3,0,Exploits,1
8609,1.931653,tcp,smtp,FIN,36,24,23425,2040,30.543788,62,252,94323.35938,8096.692383,15,8,55.190084,80.126695,4529.946664,109.244672,255,1711261157,1240598951,255,0.122885,0.073108,0.049777,651,85,0,0,1,1,1,1,1,1,0,0,0,3,1,0,Exploits,1
8650,0.505434,tcp,http,FIN,10,8,828,1672,33.634462,62,252,11807.67481,23156.33789,2,2,56.159333,59.036,2751.544716,92.096898,255,2904824936,327171248,255,0.17016,0.091046,0.079114,83,209,1,408,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
8691,0.394592,tcp,http,FIN,10,6,770,268,38.01395,254,252,14049.95606,4541.399902,2,1,41.846222,65.141602,2203.042015,104.247266,255,2788108599,1267966486,255,0.098075,0.068879,0.029196,77,45,1,0,1,1,4,1,1,1,0,0,1,1,1,0,Reconnaissance,1
8732,1.000962,tcp,-,FIN,10,8,564,354,16.983661,254,252,4060.093994,2477.616455,2,1,111.103556,130.260289,6573.654456,190.124047,255,315530517,394370172,255,0.119221,0.089138,0.030083,56,44,0,0,1,1,5,1,1,1,0,0,0,1,8,0,Reconnaissance,1
8774,0.000006,udp,-,INT,2,0,990,0,166666.6608,254,0,660000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,495,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,Exploits,1
8815,2.970574,tcp,ftp,FIN,24,22,1256,1630,15.148588,62,252,3242.471191,4190.436035,7,9,129.155397,137.00667,7080.402269,9071.738982,255,3202794214,1263199879,255,0.111516,0.054649,0.056867,52,74,0,0,1,1,2,1,1,2,1,1,0,10,1,0,Exploits,1
8856,0.745413,tcp,ftp-data,FIN,8,10,364,3754,22.806149,62,252,3423.605469,36264.46094,1,3,106.487569,76.322111,7104.697774,5177.228946,255,1808373139,3910738440,255,0.084799,0.057743,0.027056,46,375,0,0,1,1,2,1,1,2,0,0,0,2,1,0,Exploits,1
8897,0.395327,tcp,http,FIN,10,6,848,268,37.943272,254,252,15460.61816,4532.956055,2,1,39.415111,68.184797,1959.983367,90.566289,255,3678303312,3274825141,255,0.080785,0.054394,0.026391,85,45,1,0,2,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
8938,0.000005,udp,-,INT,2,0,168,0,200000.0051,254,0,134400000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,5,1,1,1,0,0,0,5,13,0,Reconnaissance,1
8980,0.60129,tcp,-,FIN,10,8,588,354,28.272548,254,252,7051.505859,4124.46582,2,1,66.81,73.75243,3918.061491,133.885687,255,1805359508,3218869440,255,0.100789,0.056761,0.044028,59,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
9021,0.332133,tcp,-,FIN,12,8,860,468,57.206,254,252,19004.43555,9875.5625,3,2,28.820364,38.502285,1616.055228,60.036469,255,1065366934,1016494122,255,0.118139,0.062608,0.055531,72,59,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
9062,0.906309,tcp,-,FIN,10,8,564,354,18.757399,254,252,4484.121582,2736.373535,2,1,100.689667,119.683,6958.710968,161.571594,255,4045974527,688124610,255,0.120722,0.068525,0.052197,56,44,0,0,10,1,2,1,1,1,0,0,0,5,4,0,Reconnaissance,1
9103,1.30631,tcp,http,FIN,10,8,830,2612,13.013756,62,252,4574.717773,13999.73926,2,2,145.145556,167.139281,7909.103593,332.203469,255,1901754281,2358271153,255,0.206182,0.135559,0.070623,83,327,1,889,1,1,2,1,1,1,0,0,1,1,1,0,DoS,1
9144,2.939817,tcp,pop3,FIN,32,84,1458,86912,39.118082,62,252,3845.137451,233696.1875,7,40,94.832808,34.675169,5113.261498,3182.22056,255,800767265,448112338,255,0.158195,0.061105,0.09709,46,1035,0,0,1,1,2,1,1,1,0,0,0,1,1,0,Exploits,1
9185,0.316813,tcp,http,FIN,12,10,2752,4114,66.28516,254,252,63709.50781,93506.26563,3,3,27.361728,32.628111,1391.213791,1910.885152,255,3026867478,466641414,255,0.041505,0.023155,0.01835,229,411,1,1329,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
