key_generation_time,ciphertext_entropy,hash_collision_count,request_frequency,response_time,payload_size,connection_duration,packet_interarrival,failed_attempts,session_duration,request_size_variance,encryption_rounds,decryption_success_rate,memory_usage,cpu_usage,network_latency,protocol_violations,anomaly_score,label,attack_type
0.171734,3.636552,67.000000,92.820405,0.124835,9727.000000,44.000000,0.005773,3.000000,154.000000,350.283990,3.000000,0.551455,0.606954,0.544449,0.006001,3.000000,0.796526,1,ciphertext_analysis
0.021755,7.360476,1.000000,65.177768,0.062711,1568.000000,19.000000,0.248407,0.000000,84.000000,6.497983,1.000000,0.993977,0.286107,0.149779,0.010054,0.000000,0.019079,0,正常
0.056696,7.718958,1.000000,7.139176,0.047455,227.000000,25.000000,0.321570,0.000000,327.000000,24.684189,1.000000,0.980219,0.219245,0.066988,0.001060,0.000000,0.109458,0,正常
0.658967,5.035819,9.000000,84.938494,0.418314,1148.000000,281.000000,0.037978,3.000000,976.000000,135.355386,2.000000,0.827465,0.444660,0.287402,0.076596,2.000000,0.508272,1,side_channel
0.028943,7.168074,1.000000,70.272579,0.068594,788.000000,19.000000,0.178743,0.000000,120.000000,136.635345,1.000000,0.982292,0.162119,0.192561,0.013835,0.000000,0.126265,0,正常
0.080250,7.052767,0.000000,73.726804,0.014257,1490.000000,21.000000,0.372661,0.000000,79.000000,142.618596,1.000000,0.988820,0.209641,0.187657,0.005494,0.000000,0.135443,0,正常
0.497037,4.729105,37.000000,460.894027,0.350501,246.000000,0.000000,0.009695,38.000000,16.000000,5.072046,1.000000,0.628587,0.756282,0.411734,0.011918,14.000000,0.936572,1,brute_force
1.080793,5.001436,15.000000,39.912329,0.729583,627.000000,350.000000,0.090868,14.000000,881.000000,18.960119,4.000000,0.554030,0.416776,0.449061,0.019128,8.000000,0.719162,1,key_recovery
0.036917,7.595113,0.000000,79.206674,0.039846,1866.000000,28.000000,0.378104,0.000000,411.000000,92.371937,1.000000,0.993142,0.292080,0.073113,0.003421,0.000000,0.142812,0,正常
0.390243,4.810775,4.000000,75.746963,0.418835,2615.000000,140.000000,0.010006,0.000000,368.000000,176.154718,2.000000,0.808998,0.514625,0.332111,0.039326,1.000000,0.624491,1,side_channel
0.066136,7.355699,0.000000,29.957386,0.031566,943.000000,5.000000,0.218711,0.000000,380.000000,84.723037,1.000000,0.981567,0.055862,0.156621,0.006645,0.000000,0.028547,0,正常
0.090137,7.786222,1.000000,15.124478,0.075072,694.000000,11.000000,0.098804,0.000000,19.000000,146.888272,1.000000,0.983127,0.239796,0.108206,0.016753,0.000000,0.034312,0,正常
0.038255,7.772250,1.000000,59.867212,0.019076,350.000000,0.000000,0.469155,0.000000,301.000000,75.900781,1.000000,0.985406,0.142966,0.111240,0.005786,0.000000,0.145848,0,正常
0.020772,7.605618,1.000000,18.086056,0.030967,1019.000000,15.000000,0.060775,0.000000,249.000000,75.399420,1.000000,0.988683,0.167516,0.058829,0.006833,0.000000,0.019559,0,正常
0.060163,7.262902,0.000000,72.403131,0.065030,1082.000000,7.000000,0.328780,0.000000,19.000000,11.308470,1.000000,0.981397,0.105549,0.119026,0.014995,0.000000,0.064237,0,正常
0.091282,7.650659,0.000000,57.154492,0.015483,122.000000,20.000000,0.152718,0.000000,69.000000,49.828764,1.000000,0.989706,0.263856,0.063474,0.005071,0.000000,0.128101,0,正常
0.084892,7.452836,1.000000,69.290682,0.058471,1863.000000,0.000000,0.340478,0.000000,60.000000,10.154394,1.000000,0.992090,0.135566,0.118615,0.016733,0.000000,0.048737,0,正常
0.022281,7.607791,0.000000,33.878172,0.016950,1554.000000,28.000000,0.220435,0.000000,143.000000,115.510454,1.000000,0.981094,0.241155,0.150321,0.013118,0.000000,0.038864,0,正常
0.089145,7.735386,0.000000,64.700174,0.061232,1669.000000,7.000000,0.108040,0.000000,435.000000,172.170727,1.000000,0.984329,0.111186,0.046100,0.001413,0.000000,0.005038,0,正常
0.037504,7.976325,0.000000,56.745393,0.056612,1373.000000,17.000000,0.252336,0.000000,83.000000,162.977987,1.000000,0.999132,0.123780,0.178279,0.012542,0.000000,0.066038,0,正常
0.024086,7.068488,0.000000,30.062273,0.043622,1840.000000,18.000000,0.329331,0.000000,336.000000,27.608933,1.000000,0.996552,0.272787,0.081883,0.015470,0.000000,0.005268,0,正常
0.135024,3.157045,67.000000,135.697004,0.171935,8107.000000,32.000000,0.019767,1.000000,109.000000,952.462562,2.000000,0.523953,0.492143,0.240456,0.016704,4.000000,0.582640,1,ciphertext_analysis
0.341925,3.752292,30.000000,508.709108,0.465407,156.000000,0.000000,0.005088,87.000000,10.000000,6.558257,1.000000,0.430058,0.714996,0.414648,0.049360,4.000000,0.703046,1,brute_force
0.035604,7.407152,1.000000,70.437078,0.057752,935.000000,16.000000,0.019174,0.000000,439.000000,58.877733,1.000000,0.987485,0.118751,0.174543,0.002682,0.000000,0.129400,0,正常
0.025740,7.625209,0.000000,27.404884,0.070163,472.000000,15.000000,0.183286,0.000000,429.000000,5.093977,1.000000,0.986090,0.093923,0.028250,0.012888,0.000000,0.046207,0,正常
0.334434,5.418726,16.000000,352.532119,0.434822,468.000000,1.000000,0.008820,11.000000,20.000000,2.441577,1.000000,0.446421,0.792537,0.684529,0.040376,3.000000,0.766453,1,brute_force
0.405073,3.679516,11.000000,521.541085,0.373207,439.000000,0.000000,0.006346,17.000000,25.000000,9.046818,1.000000,0.691003,0.497119,0.875651,0.027150,10.000000,0.655314,1,brute_force
0.038912,7.404208,0.000000,47.274028,0.059536,829.000000,5.000000,0.070412,0.000000,101.000000,196.989783,1.000000,0.985402,0.054457,0.166015,0.005486,0.000000,0.009286,0,正常
0.128907,2.154111,54.000000,50.757857,0.137690,3783.000000,18.000000,0.009431,2.000000,162.000000,173.987716,3.000000,0.787674,0.310132,0.413149,0.028805,6.000000,0.578436,1,ciphertext_analysis
0.049602,7.112175,0.000000,72.708991,0.049427,565.000000,2.000000,0.423280,0.000000,257.000000,158.177146,1.000000,0.999041,0.185887,0.083631,0.008217,0.000000,0.142186,0,正常
0.042608,7.001150,1.000000,15.392082,0.034512,1047.000000,10.000000,0.495648,0.000000,294.000000,174.629380,1.000000,0.980957,0.096409,0.076436,0.018040,0.000000,0.086196,0,正常
0.104912,3.868971,20.000000,140.429328,0.190421,2339.000000,30.000000,0.011568,5.000000,48.000000,131.641735,2.000000,0.596674,0.345348,0.450694,0.012117,7.000000,0.841675,1,ciphertext_analysis
0.094559,7.815017,0.000000,66.737761,0.059061,917.000000,24.000000,0.173063,0.000000,195.000000,74.082339,1.000000,0.986186,0.125483,0.071484,0.014403,0.000000,0.148900,0,正常
0.447841,4.106114,14.000000,344.384006,0.209892,323.000000,1.000000,0.009742,68.000000,18.000000,7.000670,1.000000,0.653872,0.479984,0.533764,0.014493,12.000000,0.812677,1,brute_force
0.022011,7.356925,1.000000,17.163979,0.073209,1980.000000,6.000000,0.391224,0.000000,114.000000,58.700819,1.000000,0.996138,0.258339,0.096316,0.006709,0.000000,0.031383,0,正常
0.072138,7.556758,1.000000,8.384267,0.036110,1751.000000,20.000000,0.068078,0.000000,79.000000,69.827478,1.000000,0.997961,0.280306,0.138147,0.019540,0.000000,0.108086,0,正常
0.736383,5.340216,2.000000,140.322083,0.526674,1907.000000,181.000000,0.048755,1.000000,892.000000,309.704591,2.000000,0.893988,0.304848,0.263159,0.031573,0.000000,0.403310,1,side_channel
0.360664,4.397975,49.000000,985.870542,0.411255,248.000000,1.000000,0.005102,81.000000,3.000000,5.972703,1.000000,0.563845,0.490317,0.736848,0.014947,14.000000,0.712844,1,brute_force
0.085114,7.851817,1.000000,14.733364,0.056562,1218.000000,19.000000,0.348333,0.000000,64.000000,83.400477,1.000000,0.996286,0.064139,0.165342,0.013606,0.000000,0.136345,0,正常
0.098276,7.214000,1.000000,40.198185,0.023093,1766.000000,17.000000,0.184075,0.000000,260.000000,198.960030,1.000000,0.996977,0.217532,0.040283,0.018339,0.000000,0.118623,0,正常
0.033673,7.710571,1.000000,62.757694,0.019214,1758.000000,24.000000,0.110442,0.000000,163.000000,178.501557,1.000000,0.993509,0.078945,0.067721,0.010756,0.000000,0.107987,0,正常
0.378518,3.202467,37.000000,503.384918,0.260120,242.000000,1.000000,0.008328,90.000000,27.000000,4.327038,1.000000,0.522839,0.782380,0.628216,0.025024,7.000000,0.834196,1,brute_force
0.040455,7.468127,0.000000,70.976395,0.072095,1639.000000,22.000000,0.089195,0.000000,402.000000,87.712019,1.000000,0.995009,0.260275,0.121872,0.008151,0.000000,0.084759,0,正常
0.036009,7.535259,1.000000,67.778329,0.045471,1080.000000,9.000000,0.199178,0.000000,196.000000,62.853134,1.000000,0.985960,0.271661,0.192616,0.014655,0.000000,0.131572,0,正常
0.078367,7.645849,0.000000,14.324566,0.077577,1459.000000,19.000000,0.304888,0.000000,96.000000,81.935129,1.000000,0.998628,0.172498,0.135112,0.009512,0.000000,0.000312,0,正常
0.040116,7.320936,0.000000,51.781550,0.065408,1586.000000,1.000000,0.430931,0.000000,415.000000,128.983203,1.000000,0.997843,0.073482,0.059489,0.010846,0.000000,0.081917,0,正常
1.903307,5.692956,5.000000,48.261968,0.629326,525.000000,67.000000,0.069395,17.000000,679.000000,67.714477,3.000000,0.517039,0.407218,0.755738,0.030017,5.000000,0.738419,1,key_recovery
0.092606,3.833706,68.000000,138.639276,0.179527,8491.000000,57.000000,0.005824,6.000000,86.000000,211.499928,2.000000,0.730233,0.310744,0.278383,0.022486,5.000000,0.565430,1,ciphertext_analysis
0.056846,7.147517,1.000000,36.105505,0.049742,1213.000000,16.000000,0.299227,0.000000,207.000000,47.228485,1.000000,0.986209,0.262083,0.082779,0.017748,0.000000,0.027466,0,正常
0.044062,7.170210,0.000000,31.200047,0.070550,1048.000000,15.000000,0.249417,0.000000,14.000000,148.903394,1.000000,0.997299,0.152996,0.184261,0.017015,0.000000,0.080502,0,正常
0.052419,7.742091,1.000000,75.037228,0.059180,555.000000,14.000000,0.386599,0.000000,485.000000,68.282169,1.000000,0.988031,0.128657,0.068957,0.015620,0.000000,0.108995,0,正常
0.305067,4.024940,9.000000,239.111502,0.160150,409.000000,1.000000,0.007109,57.000000,3.000000,6.159108,1.000000,0.536868,0.385013,0.441638,0.047879,6.000000,0.648810,1,brute_force
0.083598,7.174946,0.000000,78.628397,0.024593,815.000000,29.000000,0.223291,0.000000,172.000000,126.585285,1.000000,0.991750,0.079902,0.045843,0.003917,0.000000,0.023167,0,正常
0.073076,4.483579,65.000000,61.324839,0.199346,3095.000000,50.000000,0.010112,6.000000,162.000000,293.147066,2.000000,0.683642,0.328655,0.369767,0.010025,2.000000,0.846375,1,ciphertext_analysis
0.118019,3.351060,27.000000,160.499258,0.068628,2143.000000,8.000000,0.019403,2.000000,162.000000,858.631941,3.000000,0.681888,0.420839,0.363629,0.024723,4.000000,0.631308,1,ciphertext_analysis
0.057220,7.651448,1.000000,32.392232,0.050426,1677.000000,24.000000,0.209221,0.000000,412.000000,178.573763,1.000000,0.993770,0.241008,0.197843,0.009292,0.000000,0.044528,0,正常
0.056025,7.375238,1.000000,38.996661,0.030966,1766.000000,5.000000,0.263626,0.000000,214.000000,103.955421,1.000000,0.990863,0.274284,0.091664,0.006637,0.000000,0.098872,0,正常
0.060627,7.883485,1.000000,49.620269,0.039414,1729.000000,2.000000,0.278562,0.000000,324.000000,54.774525,1.000000,0.984423,0.177604,0.081379,0.008001,0.000000,0.045072,0,正常
0.087498,7.957819,0.000000,77.620038,0.012988,484.000000,17.000000,0.151677,0.000000,253.000000,5.834713,1.000000,0.992393,0.159779,0.144729,0.013965,0.000000,0.118926,0,正常
0.045701,7.296411,1.000000,43.835087,0.035469,772.000000,25.000000,0.211375,0.000000,401.000000,81.516335,1.000000,0.982342,0.180467,0.153402,0.017856,0.000000,0.074633,0,正常
0.072908,7.736557,1.000000,15.080924,0.037888,130.000000,29.000000,0.039068,0.000000,157.000000,70.622222,1.000000,0.999674,0.244106,0.094680,0.004844,0.000000,0.082090,0,正常
0.063859,7.084276,1.000000,62.587662,0.029102,968.000000,11.000000,0.296119,0.000000,207.000000,58.719526,1.000000,0.988159,0.276138,0.128620,0.014163,0.000000,0.054702,0,正常
0.043908,7.991086,0.000000,59.640962,0.039224,370.000000,20.000000,0.114162,0.000000,29.000000,82.087245,1.000000,0.986243,0.221066,0.175719,0.011057,0.000000,0.040263,0,正常
0.299771,3.139486,38.000000,518.523173,0.140911,107.000000,0.000000,0.005300,20.000000,23.000000,2.265312,1.000000,0.456532,0.530309,0.558224,0.021890,6.000000,0.640675,1,brute_force
0.450942,5.205517,48.000000,709.194505,0.222062,384.000000,0.000000,0.007817,95.000000,10.000000,8.378109,1.000000,0.535659,0.354386,0.435980,0.040402,7.000000,0.850468,1,brute_force
0.056194,7.333748,0.000000,61.839862,0.043104,236.000000,21.000000,0.092905,0.000000,92.000000,174.198132,1.000000,0.998455,0.247831,0.026592,0.008159,0.000000,0.033657,0,正常
1.940303,6.293494,24.000000,28.494489,0.998946,888.000000,299.000000,0.023218,13.000000,1751.000000,47.572668,3.000000,0.389864,0.479497,0.555673,0.023369,9.000000,0.758955,1,key_recovery
0.037912,7.660248,0.000000,64.781302,0.046444,1205.000000,15.000000,0.426045,0.000000,77.000000,143.079546,1.000000,0.995767,0.296682,0.061476,0.011901,0.000000,0.143589,0,正常
0.089964,7.935424,0.000000,20.998158,0.036046,665.000000,18.000000,0.387937,0.000000,275.000000,99.639217,1.000000,0.999920,0.172328,0.133703,0.019952,0.000000,0.116129,0,正常
0.331221,4.615923,6.000000,83.248329,0.502076,1502.000000,272.000000,0.038661,1.000000,775.000000,222.816216,1.000000,0.798512,0.592139,0.142761,0.037137,0.000000,0.588834,1,side_channel
0.066010,7.018600,0.000000,41.014611,0.014626,943.000000,8.000000,0.426095,0.000000,203.000000,37.661630,1.000000,0.984328,0.079988,0.144012,0.006799,0.000000,0.074776,0,正常
0.099527,7.210500,0.000000,60.004279,0.063234,187.000000,28.000000,0.104920,0.000000,49.000000,177.165443,1.000000,0.997679,0.267017,0.089506,0.019291,0.000000,0.129592,0,正常
1.644540,5.354297,13.000000,48.576525,0.516218,422.000000,242.000000,0.073313,3.000000,1432.000000,10.913137,3.000000,0.470622,0.596232,0.341015,0.023661,5.000000,0.790150,1,key_recovery
0.180999,2.387568,51.000000,142.557632,0.063836,5560.000000,47.000000,0.007765,8.000000,180.000000,667.579343,2.000000,0.714310,0.630950,0.358065,0.013182,4.000000,0.827066,1,ciphertext_analysis
0.446212,4.658929,3.000000,115.938188,0.350000,2640.000000,187.000000,0.039363,3.000000,131.000000,489.538268,2.000000,0.727801,0.500277,0.268379,0.028296,2.000000,0.693282,1,side_channel
0.074675,7.718935,1.000000,76.102773,0.033215,1640.000000,3.000000,0.454039,0.000000,488.000000,107.018114,1.000000,0.986325,0.224025,0.199190,0.011936,0.000000,0.102640,0,正常
0.045219,7.930453,0.000000,13.653517,0.063877,452.000000,5.000000,0.096473,0.000000,473.000000,151.597443,1.000000,0.988498,0.197390,0.196342,0.005815,0.000000,0.117924,0,正常
0.084691,7.354002,0.000000,65.168608,0.029777,1266.000000,12.000000,0.459637,0.000000,210.000000,20.977117,1.000000,0.983735,0.173735,0.129661,0.011633,0.000000,0.023730,0,正常
0.167429,2.320587,59.000000,174.929952,0.115752,4107.000000,10.000000,0.019006,8.000000,118.000000,267.650725,3.000000,0.834511,0.485770,0.511493,0.010692,3.000000,0.697830,1,ciphertext_analysis
0.046067,7.357317,1.000000,50.024772,0.079544,1260.000000,7.000000,0.087549,0.000000,467.000000,17.399582,1.000000,0.986330,0.062034,0.162842,0.009369,0.000000,0.051795,0,正常
0.041189,7.976308,0.000000,5.083810,0.056256,470.000000,15.000000,0.309852,0.000000,258.000000,132.637145,1.000000,0.986196,0.087987,0.143604,0.013361,0.000000,0.098139,0,正常
0.031070,7.454676,1.000000,54.491354,0.028907,885.000000,15.000000,0.454266,0.000000,311.000000,67.906148,1.000000,0.990601,0.160800,0.078240,0.009699,0.000000,0.120726,0,正常
0.561885,4.080863,2.000000,121.210230,0.183846,1484.000000,95.000000,0.039400,1.000000,116.000000,462.159280,2.000000,0.865371,0.366110,0.119532,0.030351,1.000000,0.530565,1,side_channel
1.554221,6.251282,4.000000,20.267776,0.991630,328.000000,495.000000,0.083259,9.000000,797.000000,71.520216,4.000000,0.375720,0.655590,0.680640,0.027258,2.000000,0.736506,1,key_recovery
0.400884,5.847132,3.000000,111.198449,0.599512,1710.000000,80.000000,0.038646,0.000000,837.000000,357.923830,2.000000,0.949384,0.483866,0.164733,0.021279,0.000000,0.707913,1,side_channel
0.035105,7.838117,1.000000,24.950259,0.028028,1240.000000,9.000000,0.174694,0.000000,89.000000,169.064610,1.000000,0.985687,0.156312,0.074536,0.013714,0.000000,0.059188,0,正常
0.153117,3.568460,31.000000,160.915529,0.150033,2262.000000,33.000000,0.006433,4.000000,197.000000,293.441760,3.000000,0.816419,0.508640,0.465356,0.021148,3.000000,0.656483,1,ciphertext_analysis
0.053691,7.984039,0.000000,73.528440,0.043160,1827.000000,12.000000,0.043973,0.000000,457.000000,46.222984,1.000000,0.992418,0.178637,0.159214,0.008463,0.000000,0.052447,0,正常
0.092617,7.796417,0.000000,70.603432,0.056984,1768.000000,19.000000,0.439215,0.000000,285.000000,180.063111,1.000000,0.998467,0.153777,0.135332,0.001342,0.000000,0.146359,0,正常
0.043935,7.052313,0.000000,66.587636,0.016288,673.000000,4.000000,0.073865,0.000000,257.000000,72.760800,1.000000,0.980604,0.103134,0.031276,0.006347,0.000000,0.052002,0,正常
0.341979,5.137281,5.000000,127.703112,0.274424,1178.000000,43.000000,0.042361,4.000000,612.000000,469.536454,2.000000,0.937747,0.382800,0.360007,0.029022,0.000000,0.751777,1,side_channel
0.070081,7.127903,1.000000,34.002839,0.054810,1210.000000,25.000000,0.175816,0.000000,223.000000,180.777543,1.000000,0.987464,0.197724,0.133872,0.004241,0.000000,0.069508,0,正常
0.402731,5.986540,2.000000,71.191739,0.203393,1482.000000,42.000000,0.021293,3.000000,855.000000,207.248587,1.000000,0.827645,0.505778,0.229231,0.056564,1.000000,0.676924,1,side_channel
0.038716,7.011542,0.000000,40.387934,0.043383,1442.000000,4.000000,0.265748,0.000000,62.000000,148.552408,1.000000,0.998929,0.207296,0.050084,0.013952,0.000000,0.037835,0,正常
0.051484,7.343388,0.000000,30.219223,0.076057,1123.000000,2.000000,0.104082,0.000000,229.000000,135.945013,1.000000,0.983331,0.216230,0.062202,0.016611,0.000000,0.060326,0,正常
0.591708,5.759072,9.000000,101.571862,0.468796,1216.000000,59.000000,0.015410,3.000000,144.000000,153.735581,1.000000,0.887869,0.468606,0.333924,0.025945,1.000000,0.443567,1,side_channel
0.109818,3.959741,67.000000,65.154211,0.179825,8985.000000,42.000000,0.005389,2.000000,136.000000,694.987745,2.000000,0.582873,0.465527,0.542451,0.013719,2.000000,0.602441,1,ciphertext_analysis
0.428715,4.746933,8.000000,138.955424,0.436475,2591.000000,170.000000,0.037467,1.000000,150.000000,66.604720,2.000000,0.758842,0.568920,0.284785,0.056878,0.000000,0.579571,1,side_channel
0.058811,7.443634,0.000000,6.478409,0.015129,514.000000,16.000000,0.243632,0.000000,36.000000,104.007852,1.000000,0.980568,0.179874,0.191942,0.016517,0.000000,0.133832,0,正常
1.646408,5.999201,15.000000,42.373575,0.543025,672.000000,369.000000,0.058408,15.000000,1268.000000,96.872511,4.000000,0.215014,0.824788,0.551233,0.013894,6.000000,0.857433,1,key_recovery
0.048779,7.272657,0.000000,71.887925,0.028980,1065.000000,18.000000,0.058538,0.000000,188.000000,116.873851,1.000000,0.998883,0.200287,0.088695,0.008079,0.000000,0.046368,0,正常
0.068903,7.193705,0.000000,28.462538,0.042072,1286.000000,24.000000,0.020502,0.000000,117.000000,27.616191,1.000000,0.990168,0.112305,0.032328,0.013626,0.000000,0.115076,0,正常
0.020882,7.981891,0.000000,11.073809,0.061776,1853.000000,10.000000,0.427203,0.000000,166.000000,190.231138,1.000000,0.983756,0.258238,0.177228,0.001574,0.000000,0.006678,0,正常
0.518108,5.286639,3.000000,54.531897,0.557445,1111.000000,257.000000,0.028754,4.000000,467.000000,134.254266,2.000000,0.806870,0.330161,0.158902,0.046264,0.000000,0.783154,1,side_channel
